timestamp,shoulder_width,head_offset_x,head_offset_y,torso_dx,torso_dy,movement_speed,head_offset_z,torso_dz,movement_speed_3d
0.008850574493408203,0.4204075094965203,-0.13287174878845245,-0.6935949096239256,0.0,0.0,0.0,-1.8490531356036386,0.0,0.0
0.23450040817260742,0.37266598669961587,-0.18786117457612903,-0.7239987885394767,0.02476417567978057,-0.06676433470964616,0.3155736168222961,-1.7609464193306203,0.32332061916378263,1.4671822207228356
0.27442502975463867,0.3744515411172283,-0.18591355556112665,-0.730535285167965,-0.002298657314834644,0.0006108475976440244,0.059573176078258745,-1.8816200796852238,-0.5754832773588086,14.414368114180121
0.3594083786010742,0.40443386566174994,-0.13298699613140733,-0.7011163844371057,-0.03257908074339694,0.02407456091675374,0.47667012486549715,-1.8478901006979562,-0.28270172420333356,3.3605323823672895
0.45655393600463867,0.4093482419264695,-0.13550064287241084,-0.7019131212067592,0.004646626827953351,-0.0028822504170383195,0.0562861853269759,-1.827881075342471,-0.06674128989575372,0.6893254326216972
0.5525791645050049,0.41905312654331506,-0.11455680472543152,-0.6783221816291939,-0.017314767649655168,-0.007385771847443831,0.19603398224959429,-1.8877008597120288,-0.14463900396177262,1.5189634187859469
0.6637425422668457,0.41854079880070116,-0.11205289396360957,-0.7182497654918785,0.0015004380436817373,0.011769808560759732,0.10673535411028161,-1.8338011699625636,0.12480060048720638,1.1277396638154318
0.7597119808197021,0.43096230688788584,-0.1186218885092526,-0.6978921625941616,0.014493597568977253,0.009787980168238132,0.18223623117558452,-1.782850945225071,-0.20913527406166935,2.186792730215137
0.856562614440918,0.4200587434479462,-0.12933339182532616,-0.7273060512570365,-0.0050414575542538954,-0.017386159023307392,0.1869099071574275,-1.8379364863622472,0.17481686940782784,1.8146667240873573
0.9528796672821045,0.42642726152130883,-0.12173805859256319,-0.7259420049878351,0.008353167343366318,0.006188758295283896,0.1079348556416288,-1.8268927665652088,-0.06605817369354573,0.6942821226835103
1.0647644996643066,0.4194217596611773,-0.13953222246341335,-0.7444139400353099,0.008773465056149095,-0.009387457682473753,0.11484173825620876,-1.8909637753494875,0.039147234760956766,0.36825358589291524
1.1621885299682617,0.39557926171946317,-0.16350907669106052,-0.7321296420320403,-0.0064876562987086685,-0.05691547525123988,0.5879867400429387,-1.698012410524225,0.30719190255375006,3.207497373809474
1.255432367324829,0.4159830488703621,-0.12972738071248605,-0.7217502451497041,0.026496848737969054,0.01766769424143718,0.34154519229639463,-1.8333252353779774,-0.4381540099344676,4.71140922653894
1.3506598472595215,0.4199413195604916,-0.13292458277493835,-0.7586034764677191,0.0029784841624049935,-0.004252817925309609,0.05452305215083285,-1.8070835887944492,0.11533786845868518,1.212409212069004
1.4638912677764893,0.4066264790552573,-0.14892949632883126,-0.7704607247143341,0.008978665912041762,-0.012657833055843571,0.13705497674996822,-1.8096301939036834,0.10139195090348409,0.9058680821650426
1.559386968612671,0.4255934397063498,-0.09728353433629451,-0.73684443875854,0.0037060207298652455,0.0006351297713679574,0.0393740286637045,-1.9064945939617852,-0.4073754915333978,4.266085699278887
1.6552622318267822,0.42349706315837093,-0.0469005249866634,-0.7334859819227355,-0.0049821946926111695,-0.006968513902103568,0.08934896668497619,-1.993964349880695,0.15161408588951536,1.583890276063324
1.752241849899292,0.4281528233057219,-0.06543103196508358,-0.7203748425595414,0.01069048160479718,-0.001402575817381128,0.11117900050740041,-1.7864861554518179,-0.11022867711157396,1.1420415260635925
1.862842082977295,0.43602818648943364,-0.05500373890048938,-0.7158076272567346,-0.009817863443369547,0.009720397011056958,0.1249166297003737,-1.7853611952500723,0.04184946141300571,0.39847122777615807
1.959857702255249,0.42700423625359196,-0.0385042185257594,-0.7171901701026892,0.012320171805968817,-0.01908188176129487,0.23412249460861534,-1.732888955865824,0.2454017530104196,2.540319348386573
2.055630922317505,0.38951470182385384,-0.10134530352166032,-0.7864568928155306,0.036566451926766975,0.0009645029424054463,0.3819352622969182,-1.7129311353183427,-0.025748999780362058,0.46707273733348065
2.166757583618164,0.408766470376663,-0.13435151234907652,-0.7495689645537693,0.020021687584301878,-0.0010245753183434115,0.18040572484201178,-1.79999441368839,0.14342366637934947,1.3031800118081316
2.26358962059021,0.376856051827766,-0.1374458900874909,-0.8332757643558267,-0.044933288122446395,-0.012053910679131573,0.48044024012958253,-1.6693471765320316,0.2568541717085169,2.695732402827647
2.360018014907837,0.3964631103313625,-0.03310549292049954,-0.7923834577676926,-0.022613836242384704,-0.0032011348995856607,0.23685226015939964,-1.7435270824868296,-0.2795794622578786,2.909006225482737
2.454935073852539,0.40937584692894385,-0.061049881059418755,-0.7383848886574348,0.015785861662793037,0.005212656550049322,0.1751448686805136,-1.9170054604710691,-0.24907457349821335,2.6299670877835104
2.5673108100891113,0.40628165397138927,-0.11264620230550487,-0.742439081662479,0.006332710987322375,-0.006519469882432159,0.08087888000092619,-1.7651824323921235,0.2369794329709749,2.110363569261265
2.6637980937957764,0.429279777609087,-0.08128232191387284,-0.7158726624554053,-0.025194041650537975,0.007460234393746945,0.27231946517361877,-1.7273651746258738,-0.22208358083273455,2.317741039416858
2.760406732559204,0.4573383357877432,-0.014459398648957386,-0.7133519463124289,-0.020289555385741013,-0.005658121888736184,0.2180314582923084,-1.657407576374834,-0.07102113328648355,0.7667936305246784
2.8561043739318848,0.4469185382897803,0.008219471654866738,-0.7651187814029154,-0.018808893193020544,-0.017486882601119417,0.26836615263462155,-1.657725729255333,0.19585701948940618,2.0641432100103065
2.9665932655334473,0.43701375616778027,-0.014225182730663071,-0.739448450051629,0.021993046524382023,-0.010334874565084539,0.21993416812383643,-1.6989447296087412,-0.15947620907611407,1.4600288609696705
3.0635769367218018,0.4423020638375583,0.016304415362293823,-0.7450400964523944,-0.006170359120948429,0.00572238305075907,0.0867713338771215,-1.6797256419523203,0.11655699257527433,1.2049491615290477
3.1609694957733154,0.43717916044369975,0.020985018599848932,-0.7638026500064443,-0.004954326918993816,-0.0024996423804897767,0.056977609413817576,-1.768578310512649,0.22699326898415606,2.3314007796505614
3.255906581878662,0.4476780245379216,-0.019909953781156637,-0.7422704296068393,0.018094931881035448,0.005258234510989469,0.1984835462801225,-1.8883642759310764,-0.05115842716044973,0.5742586155172801
3.368525266647339,0.482998976935503,0.014363361507621715,-0.7136548959069672,-0.03471987167721708,0.02693660539926497,0.39019916065791804,-1.710654522070968,-0.283019094460869,2.543186303781095
3.463284730911255,0.47282234253415506,0.022023745359917208,-0.7208363353459711,-0.007372795317768817,-0.00804933531719835,0.11519251552729269,-1.6464720153741463,0.04599394171181125,0.49885758490357135
3.5595784187316895,0.4696724609460705,0.018954931550307245,-0.7247125767405157,0.0028808485726377676,-0.0042665442870331236,0.05346223958528737,-1.6256964608143303,-0.022078616348743668,0.23543456084072426
3.6556994915008545,0.47409900086171813,0.004781236699189876,-0.7117602261259057,0.012009808056858329,-0.0004730916493857259,0.1250414933703198,-1.6418322586553218,-0.1170771081415066,1.2244186278280658
3.7680511474609375,0.45873459235946973,0.0006715573921231601,-0.7367421165614001,0.015520563830348375,-0.0031473608802165634,0.14095448675507743,-1.600710608899646,0.11192270218095635,1.006104780998741
3.8632521629333496,0.4453745057590518,-0.0048875528378297,-0.782384049048422,0.010063376340428094,-0.011110197668107176,0.15745908401843198,-1.6001353889246483,0.054715284456530254,0.5959134366978787
3.9588022232055664,0.45147501632766823,0.007684044771556195,-0.7461611427564488,-0.014731182300942905,0.005484524870772828,0.1645108846033002,-1.6097736975225259,-0.069842224345521,0.749233156533587
4.054643869400024,0.43912434013664237,0.027042157267194156,-0.7680994207249285,0.0029430791969770062,0.00014177545122760212,0.0307433373002733,-1.7674209610111251,0.3126551154535491,3.262350048996463
4.167299509048462,0.42507751414310246,0.04218345412355557,-0.7856880545700222,0.010411102723710172,-0.0006241221073057049,0.09258119109559985,-1.7199657921887346,0.19249487146231067,1.7112078854079142
4.263164520263672,0.4217211973076597,0.03894735251646741,-0.7598371391734381,0.004551286210296154,-0.0011398797669703814,0.04894234090308662,-1.810986241159968,-0.17245681258037876,1.7996203401645117
4.359400272369385,0.42042115752549064,0.08722252060758948,-0.7936996132096706,-0.001366308171174295,0.003214575887644916,0.036295162216169644,-1.7129550399245672,-0.10520487853848166,1.0938018748212002
4.4554762840271,0.41912518593105463,0.07902175157831938,-0.8085250396402243,0.010038782962921598,0.004209405070969402,0.11330193978230181,-1.5866391381653113,0.20188381097262514,2.1043449956766174
4.568042755126953,0.3857050646574934,0.04779562926098087,-0.8645038735734684,0.03590638182651537,-0.014443853202105476,0.3438201822025425,-1.8280715449106042,0.07462517119139635,0.7467971216052909
4.663156986236572,0.4144060137550718,0.06828886605058714,-0.8113891023887749,-0.02761212700412449,0.019869460805455767,0.35765426462214106,-1.7457821612733553,-0.17608008682782175,1.885480824147174
4.75908350944519,0.4130474720401633,0.053932793102681204,-0.8129116059549153,0.007140190954127313,-0.0018079921678306608,0.07678313153565935,-1.6592218952267508,0.02720675387870455,0.2938305421906346
4.854525804519653,0.42189039790676913,0.10002813117867625,-0.8006931098287948,-0.04467822295232741,0.0017366128672618132,0.4684711392779651,-1.5756437100510061,-0.08323323257240667,0.9899430274299282
4.9672605991363525,0.4206990067167222,0.09619496187797166,-0.8020483410039815,0.0026085417359234375,-0.001709794512621136,0.02766631303310741,-1.7199323203775763,0.05628458501439276,0.5000313873211604
5.062835693359375,0.43653796071137013,0.07172890786151298,-0.7780607312719195,-0.008701999287661582,-0.002269080534452658,0.09409324211739761,-1.8678003630881974,-0.12415704550679159,1.3024555284808932
5.159013032913208,0.46234882701149205,0.004598406554977484,-0.7419493105288256,0.02874131402443373,0.008268159172591666,0.31095629139486014,-1.8451140626010523,-0.269192456240985,2.8161381363867615
